@relation 'Farmers_edited data 21.12.2020_IPS_FINAL- WEKA-weka.filters.unsupervised.attribute.Remove-R27,32-34,52,54-55,58-61-weka.filters.unsupervised.attribute.Reorder-Rfirst-29,31-last,30-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19,21,31,35,38,42-43,50_clustered'

@attribute Instance_number numeric
@attribute Farm_type_Organic {0,1}
@attribute Manufacturer_demo_of_DSS_Cat {1,2,3}
@attribute Prefered_access_Advisor {0,1}
@attribute ProductionUse_selling {0,1}
@attribute Region {south_EU,central_EU,north_EU}
@attribute Willing_to_try_new_products_Cat {1,2}
@attribute DSS_for_ShortLongTermBothDecision_Cat {1,2,3}
@attribute WTP_for_DSS_Cat {1,2,3}
@attribute Farm_type_Biodynamic {0,1}
@attribute Farm_type_Conventional {0,1}
@attribute Prefered_type_Web_Software_Both_Cat {1,2,3}
@attribute Gender_1male {0,1}
@attribute Appreciate_change {1,2,3,4,5,6,7}
@attribute Trust_in_colleague_advice {1,2,3,4,5,6,7}
@attribute Prefered_access_Phone {0,1}
@attribute Prefered_access_PC {0,1}
@attribute Age_Cat {1,2,3,4,5}
@attribute Enjoy_using_new_techs {1,2,3,4,5,6,7}
@attribute Trust_in_DSS {1,2,3,4,5,6,7}
@attribute Speed_internet_Cat {1,2,3}
@attribute Income_Cat {1,2,3,4,5}
@attribute Subject {ITALY1,ITALY2,ITALY3,ITALY4,ITALY5,ITALY6,ITALY7,ITALY8,ITALY9,ITALY10,ITALY11,ITALY12,ITALY13,ITALY14,ITALY15,ITALY16,ITALY17,ITALY18,ITALY19,ITALY20,ITALY21,ITALY22,ITALY23,ITALY24,ITALY25,ITALY26,ITALY27,ITALY28,ITALY29,ITALY30,ITALY31,ITALY32,ITALY33,ITALY34,ITALY35,ITALY36,ITALY37,NF1,NF2,NF3,NF4,NF5,SF1,SF2,SF3,SF4,Sweden_Alnarp1,Sweden_Alnarp4,Sweden_Alnarp6,Sweden_Alnerp7,Sweden_Alnerp8,Sweden_Skara6,Sweden_Skara1,Sweden_Skara2,Sweden_Skara3,Sweden_Skara4,Sweden_Skara5,MB1,MB2,MB3,MB4,MB5,MB6,MB7,MB8,LJ1,LJ2,LJ3,LJ4,LJ5,LJ6,UK1,UK2,UK3,UK4,UK5,UK6,UK7,UK8,UK9,UK10,UK11,DEN1,DEN2,DEN3,DEN4,GARONNE1,GARONNE2,GARONNE4,GARONNE5,GARONNE6,GARONNE3,UK_online2,UK_online3,UK_online4,UK_online5,UK_online6,UK_online7,UK_online8,UK_online9,UK_online10,UK_online11,UK_online12,UK_online13,UK_online14,LIT1,LIT2,LIT3,LIT4,LIT5,LIT6,LIT7,LIT8,LIT9,FIN1,FIN2,FIN3,FIN4,FIN5,FIN6,FIN8,FIN9,FIN10,NETH1,NETH2,NETH3,NETH4,GR13803,GR13749,GR13713,GR13737,GR13646,GR13622,GR13606,GR13551,GR13533,GR13509,GR12641,GR12618,GR12522,GR12528,GR12503,GR12431,GR12401,GR12315,GR12241,GR12209,GR12125,GR11931}
@attribute Computer_at_home {0,1}
@attribute Output_preference_Cat {1,2,3}
@attribute Need_IT_teaching_Cat {1,2,3}
@attribute Farm_size_Cat {1,2,3,4,5}
@attribute Marketing_info_about_DSS_Cat {1,2,3}
@attribute Importance_of_efficient {0,1,2,3,4,5,6,7}
@attribute Production_level {0,1,2,3,4,5,6,7}
@attribute Degree_Cat {1,2,3,4,5}
@attribute Trust_advice_friend {1,2,3,4,5,6,7}
@attribute Years_own_phone numeric
@attribute DSS_must_be_tailored_for_your_farm_Cat {1,2,3}
@attribute Importance_of_easy_to_use {1,2,3,4,5,6,7}
@attribute Price_important_factor {0,1}
@attribute Agricultural_app_use_Cat {1,2,3,4}
@attribute Importance_polyvalence {1,2,3,4,5,6,7}
@attribute Farm_type_Intergrated {0,1}
@attribute Importance_low_price {1,2,3,4,5,6,7}
@attribute Legislative_requirements {0,1}
@attribute Proportion_of_income numeric
@attribute Own_phone {0,1}
@attribute Already_used_DSS {0,1}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4}

@data
96,0,2,0,1,central_EU,1,1,3,0,0,1,0,7,6,1,0,3,7,6,2,4,UK_online6,1,3,1,5,2,?,7,2,4,20,2,7,1,4,?,1,?,1,75,1,1,cluster0
97,0,1,0,1,central_EU,1,1,3,0,0,1,0,6,6,1,0,3,6,4,3,4,UK_online7,1,3,1,5,1,7,0,2,6,15,2,7,1,3,7,1,?,1,100,1,0,cluster0
98,0,3,0,1,central_EU,1,2,3,0,0,1,1,7,7,0,1,4,7,5,3,3,UK_online8,0,2,1,5,3,7,0,1,5,7,2,7,1,2,7,1,?,1,100,1,1,cluster0
99,0,2,0,1,central_EU,1,2,2,0,1,1,0,5,3,1,1,4,4,4,1,3,UK_online9,0,3,1,5,2,7,0,2,2,5,2,7,0,2,7,0,?,1,100,1,1,cluster0
100,0,1,1,1,central_EU,1,1,3,0,1,1,0,5,4,0,1,4,5,5,2,2,UK_online10,1,3,2,5,1,7,0,2,4,4,2,7,1,1,?,0,?,1,100,1,1,cluster0
101,0,2,0,1,central_EU,1,1,2,0,1,1,0,3,5,0,1,5,4,5,2,5,UK_online11,1,3,2,5,2,7,1,4,4,10,3,7,0,2,?,0,7,1,95,1,1,cluster0
102,0,2,0,1,central_EU,1,1,3,0,1,1,0,3,6,1,0,3,4,4,3,3,UK_online12,1,3,2,5,2,7,0,2,6,5,2,7,1,2,?,0,?,1,80,1,1,cluster0
103,?,2,0,1,central_EU,1,1,2,?,?,2,0,2,1,1,1,4,2,4,2,5,UK_online13,1,3,1,5,1,7,0,3,3,10,2,7,1,3,?,?,7,1,80,1,1,cluster1
104,0,1,1,1,central_EU,1,1,3,0,1,1,1,4,5,0,1,4,4,5,3,5,UK_online14,1,1,1,5,2,7,0,1,5,10,2,7,1,2,?,0,7,1,50,1,1,cluster0
105,0,1,0,0,north_EU,1,1,1,0,1,2,1,7,5,1,0,1,7,6,3,1,LIT1,1,3,1,5,1,4,4,1,7,10,1,5,0,2,6,0,6,0,0,1,1,cluster1
106,0,3,0,1,north_EU,1,2,3,0,1,3,1,7,5,1,1,2,7,7,3,3,LIT2,1,1,1,5,2,7,3,3,5,10,2,7,1,2,5,0,5,1,100,1,0,cluster3
107,0,2,0,1,north_EU,1,3,3,0,0,2,1,7,5,1,0,4,7,5,3,5,LIT3,1,3,2,5,1,6,4,3,5,2,2,6,0,1,7,1,6,1,100,1,1,cluster0
108,0,2,0,1,north_EU,1,2,2,0,1,1,1,7,5,1,1,4,6,4,3,5,LIT4,1,3,2,5,1,7,5,2,5,4,2,7,1,2,7,0,6,1,100,1,0,cluster0
109,0,2,0,1,north_EU,2,1,3,0,1,1,1,7,5,1,1,2,7,4,3,5,LIT5,1,3,1,5,1,7,6,2,5,10,2,7,1,4,7,0,5,1,0,1,0,cluster3
110,0,1,0,1,north_EU,1,1,3,0,0,2,1,5,3,1,0,1,7,3,1,2,LIT6,1,1,1,4,1,7,3,2,?,8,3,7,1,2,7,1,3,1,73,1,1,cluster1
111,0,2,0,0,north_EU,1,2,2,0,1,1,1,5,5,1,1,1,7,6,3,1,LIT7,1,2,2,3,1,7,4,2,4,10,2,7,1,3,7,0,4,1,60,1,0,cluster3
112,0,2,0,1,north_EU,1,2,2,0,0,2,0,5,5,1,0,3,6,5,2,2,LIT8,1,1,1,4,2,7,5,4,3,5,2,6,1,2,7,1,7,1,50,1,1,cluster1
113,0,1,0,1,north_EU,1,3,3,0,1,2,0,7,4,1,0,1,7,4,3,3,LIT9,1,3,1,4,1,7,4,5,4,11,2,7,1,4,7,0,4,1,90,1,1,cluster0
114,0,1,0,1,north_EU,1,2,3,0,1,1,1,6,6,1,0,2,6,6,3,5,FIN1,1,3,1,5,2,6,5,3,5,8,3,7,1,2,7,0,4,1,50,1,1,cluster0
115,0,2,1,1,north_EU,1,1,3,0,1,1,1,4,6,1,0,3,6,5,2,5,FIN2,1,3,1,5,2,7,3,2,6,7,2,7,1,2,6,1,4,1,75,1,0,cluster0
116,0,2,1,1,north_EU,1,1,2,0,0,1,1,5,5,0,0,3,5,5,3,5,FIN3,1,3,2,5,2,7,5,2,4,10,2,7,1,2,7,1,3,1,60,1,1,cluster0
117,0,2,1,1,north_EU,1,2,2,0,0,1,0,4,5,0,0,2,5,4,2,2,FIN4,1,3,1,5,2,6,3,3,5,11,2,7,1,2,7,1,6,1,20,1,1,cluster1
118,0,1,0,1,north_EU,1,2,2,0,1,1,1,5,3,1,0,3,6,4,3,4,FIN5,1,3,1,5,2,6,5,3,2,15,2,6,1,3,7,1,5,1,50,1,1,cluster0
119,0,3,0,1,north_EU,1,2,3,0,0,1,1,5,5,1,0,3,6,3,3,5,FIN6,1,3,1,5,3,6,5,3,5,10,2,7,1,3,6,1,4,1,50,1,1,cluster0
120,0,1,0,1,north_EU,1,1,1,0,1,1,1,2,3,1,0,4,4,3,2,2,FIN8,1,1,2,4,2,6,3,3,3,2,3,7,1,1,7,0,7,1,40,1,1,cluster1
121,0,2,1,1,north_EU,1,1,2,0,0,1,1,5,5,0,0,3,4,5,3,3,FIN9,1,3,2,5,2,5,2,2,4,25,3,7,1,3,7,1,5,1,90,1,1,cluster0
122,0,2,0,1,north_EU,1,1,2,0,0,1,1,6,6,1,0,3,5,6,3,4,FIN10,1,3,1,5,2,6,4,2,6,5,2,7,1,2,7,1,5,1,100,1,1,cluster0
123,0,2,0,1,central_EU,1,1,3,0,0,1,1,4,5,1,0,3,6,5,3,2,NETH1,1,3,1,4,2,6,5,2,5,15,3,7,1,3,6,1,6,1,100,1,1,cluster0
124,0,2,0,1,central_EU,1,1,3,0,0,1,1,5,5,1,0,5,6,7,3,3,NETH2,1,3,1,5,1,7,6,2,6,10,2,7,1,2,6,1,5,1,100,1,1,cluster0
125,0,1,0,1,central_EU,1,1,3,0,0,3,1,4,5,1,1,4,7,6,2,?,NETH3,1,3,2,3,1,6,4,1,6,4,1,7,1,3,6,1,6,1,0,1,1,cluster1
126,0,2,0,1,central_EU,2,1,3,0,0,1,1,5,5,1,0,4,5,5,1,2,NETH4,1,1,2,5,1,7,5,1,5,10,3,7,1,1,5,1,4,1,95,1,1,cluster0
127,?,1,0,?,south_EU,1,2,2,?,?,1,1,2,2,1,0,3,4,2,2,2,GR13803,1,3,2,3,2,0,?,1,1,20,1,?,1,?,?,?,?,0,50,1,?,cluster4
128,?,2,0,?,south_EU,1,2,2,?,?,1,1,6,4,1,0,1,6,5,2,1,GR13749,1,3,2,1,1,7,?,1,4,5,2,6,1,?,6,?,6,0,100,1,?,cluster4
129,?,1,0,?,south_EU,1,3,3,?,?,1,1,6,5,1,1,2,7,5,2,1,GR13713,1,3,1,1,1,7,?,3,5,15,2,7,1,?,5,?,7,0,7.34,1,?,cluster3
130,?,1,0,?,south_EU,1,3,2,?,?,1,1,5,3,0,1,2,7,4,2,3,GR13737,1,3,2,5,2,6,?,2,3,19,2,4,1,?,7,?,5,1,70,1,?,cluster4
131,?,2,0,?,south_EU,1,2,3,?,?,1,1,7,7,1,1,2,7,7,2,2,GR13646,1,2,2,3,2,2,?,1,7,21,?,?,1,?,1,?,1,0,?,1,?,cluster3
132,?,1,0,?,south_EU,1,2,2,?,?,2,1,6,5,1,0,2,7,6,3,1,GR13622,1,3,1,1,1,7,?,2,5,14,2,7,0,?,7,?,7,?,80,1,?,cluster3
133,?,?,0,?,south_EU,1,2,3,?,?,1,1,4,2,0,1,3,5,4,2,2,GR13606,1,3,2,3,?,6,?,1,2,22,2,2,1,?,6,?,2,0,100,1,?,cluster4
134,?,1,0,?,south_EU,1,2,2,?,?,1,1,7,2,1,1,4,7,6,2,2,GR13551,1,?,2,3,?,7,?,?,2,24,2,4,0,?,7,?,4,1,50,1,?,cluster4
135,?,1,0,?,south_EU,1,1,2,?,?,1,1,2,1,1,0,3,2,4,2,3,GR13533,1,3,2,3,2,6,?,1,1,19,1,5,1,?,6,?,3,0,70,1,?,cluster4
136,?,1,0,?,south_EU,1,1,2,?,?,1,1,1,2,1,0,3,5,4,2,2,GR13509,1,3,2,5,2,6,?,1,1,21,2,5,0,?,7,?,4,1,100,1,?,cluster4
137,?,2,0,?,south_EU,1,2,3,?,?,1,1,4,4,1,0,1,5,6,3,4,GR12641,1,3,2,5,1,6,?,5,5,11,2,4,0,?,5,?,4,0,40,1,?,cluster4
138,?,1,0,?,south_EU,1,2,3,?,?,1,1,4,2,0,1,3,6,6,2,4,GR12618,1,3,2,3,?,6,?,1,2,21,2,3,1,?,7,?,2,0,80,1,?,cluster4
139,?,1,?,?,south_EU,1,2,3,?,?,1,1,4,1,?,?,3,5,4,3,1,GR12522,1,3,2,1,2,5,?,?,1,23,2,?,0,?,5,?,?,1,?,1,?,cluster4
140,?,?,?,?,south_EU,?,?,?,?,?,?,1,?,?,?,?,5,?,?,1,?,GR12528,1,?,?,3,?,?,?,?,?,13,?,?,?,?,?,?,?,0,?,1,?,cluster3
141,?,1,1,?,south_EU,1,1,3,?,?,?,1,6,4,0,0,3,3,6,2,?,GR12503,1,3,3,5,2,7,?,1,4,26,?,7,0,?,7,?,7,?,100,1,?,cluster4
142,?,1,0,?,south_EU,1,2,2,?,?,1,1,5,4,1,0,2,5,6,3,2,GR12431,1,3,2,3,1,5,?,1,4,18,2,4,1,?,6,?,4,0,90,1,?,cluster4
143,?,1,?,?,south_EU,2,2,3,?,?,?,1,7,2,?,?,2,7,4,3,4,GR12401,1,1,2,5,?,7,?,3,2,15,2,4,1,?,7,?,3,0,50,1,?,cluster4
144,?,1,0,?,south_EU,1,1,2,?,?,1,1,7,2,0,1,4,7,6,2,2,GR12315,1,3,2,3,?,7,?,1,2,22,2,4,0,?,6,?,4,1,50,1,?,cluster4
145,?,1,0,?,south_EU,1,2,3,?,?,1,1,5,1,0,1,3,6,5,3,1,GR12241,1,3,2,3,2,5,?,?,1,23,2,?,0,?,5,?,?,1,100,1,?,cluster4
146,?,1,0,?,south_EU,1,3,3,?,?,1,1,7,3,1,0,2,7,5,3,4,GR12209,1,1,2,5,?,7,?,2,2,16,2,4,1,?,7,?,4,0,50,1,?,cluster4
147,?,1,0,?,south_EU,1,2,2,?,?,1,1,7,3,0,1,3,6,5,3,3,GR12125,1,3,2,3,1,5,?,1,2,22,2,5,0,?,6,?,2,1,100,1,?,cluster4
148,?,1,0,?,south_EU,1,3,2,?,?,1,1,5,4,0,1,2,6,4,2,2,GR11931,1,3,2,5,2,6,?,2,4,18,2,4,1,?,7,?,5,1,40,1,?,cluster4
